TID,PID,x,y
20,5,674.442,828.573
20,6,678.178,816.43
20,7,682.849,807.088
20,8,686.586,797.747
20,9,697.795,798.681
20,10,699.663,780.933
20,11,710.873,774.394
20,12,714.609,772.525
20,13,718.346,759.448
20,14,719.28,746.37
20,15,718.346,744.502
20,16,716.478,732.358
20,17,708.07,728.621
20,18,707.136,719.28
20,19,697.795,709.005
20,20,708.07,704.334
20,21,712.741,700.597
20,22,718.346,699.663
20,23,720.214,702.466
20,24,730.49,700.597
20,25,740.765,705.268
20,26,732.358,707.136
20,27,727.687,703.4
20,28,725.819,708.07
20,29,716.478,709.005
20,30,701.532,713.675
20,31,688.454,722.082
20,32,683.783,726.753
20,33,674.442,732.358
20,34,665.101,736.094
20,35,658.562,741.699
20,36,648.286,747.304
20,37,641.747,754.777
20,38,637.077,763.184
20,39,626.801,772.525
20,40,622.131,787.472
20,41,615.592,795.879
20,42,604.382,796.813
20,43,593.173,802.418
20,44,585.699,802.418
20,45,570.753,807.088
20,46,564.214,812.693
20,47,555.807,819.232
20,48,549.268,819.232
20,49,540.861,819.232
20,50,533.388,823.903
20,51,524.047,826.705
20,52,512.837,829.507
20,53,507.233,832.31
20,54,505.364,836.046
20,55,497.891,838.849
20,56,483.879,842.585
20,57,475.472,843.519
20,58,468.933,847.256
20,59,461.46,852.861
20,63,459.592,863.136
20,64,454.921,870.609
21,1,1098.537,209.245
21,2,1096.669,221.389
21,3,1096.669,234.467
21,4,1095.734,250.347
21,5,1098.537,253.149
21,6,1107.878,256.886
21,7,1109.746,258.754
21,8,1108.812,267.161
21,9,1102.273,271.832
21,10,1097.603,267.161
21,11,1092.932,273.7
21,12,1088.261,281.173
21,13,1084.525,284.91
21,14,1078.92,290.514
21,15,1075.184,291.449
21,16,1072.381,292.383
21,17,1073.315,291.449
21,18,1072.381,291.449
21,19,1065.842,295.185
21,20,1061.172,296.119
21,21,1054.633,293.317
21,22,1042.489,297.053
21,23,1032.214,305.46
21,24,1025.675,306.395
21,25,1019.136,312.934
21,26,1009.794,321.341
21,28,994.848,320.407
21,29,991.112,323.209
21,30,977.1,320.407
21,31,965.89,319.472
21,32,955.615,317.604
21,33,944.405,317.604
21,34,935.064,313.868
21,35,919.184,312.934
21,36,907.04,311.065
21,37,902.37,304.526
21,38,898.633,297.053
21,39,891.16,286.778
21,40,884.621,276.502
21,41,873.411,269.029
21,42,859.4,263.425
21,43,850.992,260.622
21,44,840.717,253.149
21,45,828.573,245.676
21,46,823.903,233.532
21,47,814.561,221.389
21,48,817.364,205.509
21,49,813.627,198.036
21,50,807.088,184.024
21,51,801.483,176.551
21,52,799.615,163.473
21,53,796.813,154.131
21,54,794.01,137.317
21,55,795.879,127.042
21,56,794.01,116.766
21,57,792.142,105.557
21,58,791.208,94.347
21,59,794.01,81.269
21,60,801.483,73.796
21,61,797.747,57.916
21,65,799.615,50.443
22,1,357.772,705.268
22,2,360.574,698.729
22,3,363.377,694.059
22,4,370.85,690.322
22,5,381.125,686.586
22,6,382.993,684.717
22,7,389.532,680.047
22,8,394.203,673.508
22,9,399.808,665.101
22,10,406.347,659.496
22,11,412.885,660.43
22,12,418.49,653.891
22,13,427.832,647.352
22,14,437.173,644.55
22,15,443.712,645.484
22,16,452.119,647.352
22,17,462.394,646.418
22,18,464.263,637.077
22,19,469.867,625.867
22,20,474.538,618.394
22,21,482.945,609.987
22,22,484.813,602.514
22,23,484.813,595.041
22,24,488.55,592.238
22,25,495.089,588.502
22,26,491.352,589.436
22,27,490.418,583.831
22,28,489.484,579.161
22,29,497.891,581.029
22,30,496.957,580.095
22,31,502.562,573.556
22,32,512.837,574.49
22,33,517.508,572.622
22,34,524.981,572.622
22,35,532.454,572.622
22,36,538.993,567.017
22,37,550.203,568.885
22,38,549.268,566.083
22,39,556.741,555.807
22,40,568.885,555.807
22,41,567.017,551.137
22,42,575.424,551.137
22,43,581.029,553.005
22,44,581.963,548.334
22,45,585.699,544.598
22,46,578.226,547.4
22,47,577.292,542.729
22,48,573.556,537.125
22,49,564.214,538.993
22,50,559.544,532.454
22,51,552.071,526.849
22,52,540.861,520.31
22,53,530.586,513.771
22,54,528.718,510.969
22,55,524.981,506.298
22,56,516.574,495.089
22,57,511.903,489.484
22,58,507.233,482.945
22,59,505.364,478.275
22,60,492.286,468.933
22,64,488.55,463.328
23,1,671.639,596.909
23,2,673.508,594.107
23,3,674.442,590.37
23,4,679.112,585.699
23,5,683.783,577.292
23,6,693.124,579.161
23,7,698.729,578.226
23,8,705.268,572.622
23,9,708.07,564.214
23,10,712.741,566.083
23,11,716.478,564.214
23,12,724.885,565.149
23,13,727.687,567.017
23,14,737.963,567.017
23,15,739.831,567.951
23,16,741.699,565.149
23,17,745.436,560.478
23,18,745.436,559.544
23,19,745.436,554.873
23,20,751.975,551.137
23,21,764.118,546.466
23,22,767.855,545.532
23,23,767.855,544.598
23,24,769.723,540.861
23,25,776.262,537.125
23,26,784.669,532.454
23,27,792.142,533.388
23,28,799.615,528.718
23,29,804.286,519.376
23,30,812.693,516.574
23,31,818.298,513.771
23,32,820.166,509.101
23,33,827.639,502.562
23,34,832.31,496.023
23,35,835.112,490.418
23,36,840.717,480.143
23,37,845.388,475.472
23,38,849.124,467.999
23,39,852.861,461.46
23,40,855.663,453.053
23,41,859.4,445.58
23,42,864.07,441.843
23,43,865.938,437.173
23,44,866.873,429.7
23,45,865.938,425.029
23,46,865.938,415.688
23,47,867.807,410.083
23,48,871.543,402.61
23,49,876.214,394.203
23,50,879.016,390.466
23,51,882.753,382.059
23,52,888.358,377.388
23,53,894.896,370.85
23,54,897.699,361.508
23,55,899.567,352.167
23,56,907.04,346.562
23,57,911.711,340.957
23,58,923.855,341.892
23,59,935.998,340.957
23,60,947.208,339.089
23,65,956.549,341.892
24,1,903.304,711.807
24,2,895.831,707.136
24,3,887.423,701.532
24,4,871.543,697.795
24,5,860.334,693.124
24,6,851.927,683.783
24,7,844.453,677.244
24,8,839.783,667.903
24,9,836.046,661.364
24,10,833.244,651.089
24,11,835.112,641.747
24,12,834.178,635.208
24,13,835.112,628.669
24,14,832.31,619.328
24,15,828.573,614.657
24,16,829.507,605.316
24,17,831.376,600.646
24,18,828.573,592.238
24,19,832.31,590.37
24,20,830.442,590.37
24,21,826.705,596.909
24,22,823.903,602.514
24,23,819.232,607.184
24,24,809.891,611.855
24,25,801.483,612.789
24,26,794.01,615.592
24,27,787.472,617.46
24,28,784.669,620.262
24,29,779.998,617.46
24,30,778.13,615.592
24,31,771.591,616.526
24,32,761.316,619.328
24,33,751.04,622.131
24,34,743.567,623.999
24,35,733.292,623.065
24,36,725.819,620.262
24,37,723.951,615.592
24,38,704.334,606.25
24,39,694.059,593.173
24,40,688.454,578.226
24,41,687.52,570.753
24,42,682.849,556.741
24,43,676.31,552.071
24,44,676.31,548.334
24,45,673.508,544.598
24,46,672.574,544.598
24,47,669.771,540.861
24,48,660.43,537.125
24,49,655.759,538.059
24,50,650.154,538.993
24,51,643.616,535.256
24,52,633.34,535.256
24,53,625.867,531.52
24,54,616.526,531.52
24,55,605.316,525.915
24,56,597.843,521.245
24,57,589.436,517.508
24,58,579.161,513.771
24,59,568.885,511.903
24,60,553.005,511.903
24,63,540.861,507.233
25,1,256.886,769.723
25,2,249.413,767.855
25,3,248.479,765.052
25,4,252.215,766.921
25,5,254.083,772.525
25,6,257.82,780.933
25,7,261.556,790.274
25,8,260.622,803.352
25,9,269.029,810.825
25,10,272.766,814.561
25,11,269.029,828.573
25,12,271.832,836.046
25,13,274.634,842.585
25,14,269.029,852.861
25,15,266.227,864.07
25,16,270.898,875.28
25,17,280.239,879.016
25,18,281.173,875.28
25,19,279.305,879.95
25,20,279.305,886.489
25,21,274.634,885.555
25,22,273.7,890.226
25,23,264.359,893.028
25,24,258.754,895.831
25,25,249.413,885.555
25,26,246.61,889.292
25,27,239.137,890.226
25,28,230.73,890.226
25,29,222.323,885.555
25,30,225.125,883.687
25,31,229.796,880.885
25,32,227.928,882.753
25,33,226.994,885.555
25,34,226.994,881.819
25,35,225.125,881.819
25,36,230.73,891.16
25,37,234.467,894.896
25,38,245.676,902.37
25,39,253.149,910.777
25,40,262.491,914.513
25,41,267.161,916.381
25,42,272.766,918.25
25,43,279.305,921.052
25,44,289.58,922.92
25,45,287.712,931.328
25,46,291.449,935.998
25,47,296.119,938.801
25,48,300.79,935.064
25,49,313.868,934.13
25,50,325.077,934.13
25,51,326.011,927.591
25,52,330.682,928.525
25,53,337.221,928.525
25,54,340.023,925.723
25,55,344.694,923.855
25,56,342.826,926.657
25,57,346.562,926.657
25,58,350.299,929.459
25,59,353.101,932.262
25,60,359.64,932.262
25,65,365.245,933.196
26,1,879.859,401.502
26,2,863.958,402.827
26,3,859.982,413.428
26,4,846.731,425.353
26,5,845.406,434.629
26,6,830.83,438.604
26,7,829.505,455.83
26,8,821.555,462.456
26,9,812.279,481.007
26,10,806.979,488.958
26,11,805.654,496.908
26,12,797.703,511.484
26,13,796.378,526.06
26,14,796.378,531.36
26,15,792.403,544.611
26,16,792.403,559.187
26,17,789.753,568.463
26,18,788.428,579.064
26,19,781.802,590.989
26,20,776.502,604.24
26,21,772.527,620.141
26,22,771.201,624.117
26,23,771.201,634.717
26,24,767.226,646.643
26,25,757.951,655.919
26,26,755.3,665.194
26,27,759.276,671.82
26,28,751.325,687.721
26,29,746.025,696.996
26,30,742.049,707.597
26,31,731.449,714.223
26,32,726.148,727.473
26,33,722.173,734.099
26,34,708.922,742.049
26,35,700.972,759.276
26,36,695.671,769.876
26,37,690.371,779.152
26,38,685.071,792.403
26,39,677.12,804.329
26,40,662.544,814.929
26,41,663.869,824.205
26,42,655.919,840.106
26,43,647.968,849.382
26,44,642.668,858.657
26,45,629.417,862.633
26,46,617.491,873.233
26,47,608.216,883.834
26,48,600.265,893.11
26,49,592.314,897.085
26,50,585.689,909.011
26,51,577.739,905.035
26,52,568.463,909.011
26,53,557.862,916.961
26,54,549.912,920.936
26,55,539.311,926.237
26,56,528.71,931.537
26,57,520.76,944.788
26,58,514.134,954.064
26,59,499.558,962.014
26,60,487.633,967.314
26,62,477.032,969.965
27,1,742.049,696.996
27,2,744.7,707.597
27,3,740.724,718.198
27,4,746.025,727.473
27,5,746.025,738.074
27,6,746.025,750
27,7,752.65,761.926
27,8,760.601,769.876
27,9,761.926,775.177
27,10,768.551,784.452
27,11,779.152,789.753
27,12,781.802,796.378
27,13,797.703,801.678
27,14,813.604,804.329
27,15,824.205,806.979
27,16,836.131,800.353
27,17,837.456,803.004
27,18,849.382,792.403
27,19,849.382,789.753
27,20,848.057,791.078
27,21,849.382,785.777
27,22,846.731,797.703
27,23,849.382,797.703
27,24,842.756,789.753
27,25,841.431,781.802
27,26,832.155,783.127
27,27,825.53,777.827
27,28,824.205,776.502
27,29,813.604,771.201
27,30,805.654,768.551
27,31,793.728,761.926
27,32,787.102,757.951
27,33,780.477,755.3
27,34,761.926,752.65
27,35,752.65,747.35
27,36,744.7,740.724
27,37,735.424,736.749
27,38,728.799,730.124
27,39,718.198,719.523
27,40,698.322,708.922
27,41,691.696,707.597
27,42,686.396,708.922
27,43,678.445,711.572
27,44,675.795,715.548
27,45,687.721,722.173
27,46,689.046,740.724
27,47,681.095,751.325
27,48,675.795,760.601
27,49,673.145,769.876
27,50,674.47,783.127
27,51,669.17,791.078
27,52,662.544,799.028
27,53,663.869,806.979
27,54,655.919,820.23
27,55,650.618,830.83
27,56,640.018,833.481
27,57,633.392,842.756
27,58,636.042,853.357
27,59,633.392,869.258
27,60,636.042,883.834
27,64,632.067,894.435
