TID,PID,x,y
20,124,718.651,178.026
20,125,714.724,181.953
20,126,710.797,183.262
20,127,717.342,184.572
20,128,725.196,187.19
20,129,735.668,196.353
20,130,743.522,202.898
20,131,750.067,208.134
20,132,753.994,210.752
20,133,760.539,212.061
20,134,769.702,217.297
20,135,772.321,222.533
20,136,777.557,225.151
20,137,781.484,227.769
20,138,789.338,234.314
20,139,791.956,243.477
20,140,801.119,250.022
20,141,815.518,253.949
20,142,825.99,261.804
20,143,829.917,265.731
20,144,840.389,267.04
20,145,852.171,267.04
20,146,862.643,269.658
20,147,870.497,269.658
20,148,887.514,272.276
20,149,896.677,269.658
20,150,913.694,268.349
20,151,918.931,257.877
20,152,932.021,252.64
20,153,941.184,251.331
20,154,955.583,247.404
20,155,971.291,246.095
20,156,985.69,244.786
20,157,993.545,244.786
20,158,1007.944,246.095
20,159,1023.652,244.786
20,160,1035.433,252.64
20,161,1048.523,257.877
20,162,1064.231,263.113
20,163,1070.777,268.349
20,164,1077.322,263.113
20,165,1089.103,268.349
20,166,1096.957,277.512
20,167,1108.738,284.057
20,168,1111.356,287.984
20,169,1111.356,280.13
20,170,1112.665,267.04
20,171,1102.193,261.804
20,172,1089.103,257.877
20,173,1073.395,256.567
20,174,1058.995,255.258
20,175,1049.832,248.713
20,176,1039.36,248.713
20,177,1028.888,246.095
20,178,1014.489,246.095
20,179,1001.399,247.404
20,180,992.235,246.095
20,181,981.763,246.095
20,183,968.673,243.477
21,26,670.217,650.582
21,27,675.453,646.655
21,28,681.998,640.11
21,29,689.852,638.801
21,30,695.088,629.638
21,31,706.87,627.02
21,32,717.342,625.711
21,33,721.269,621.783
21,34,726.505,620.474
21,35,735.668,619.165
21,36,740.904,613.929
21,37,748.758,617.856
21,38,756.612,617.856
21,39,765.775,612.62
21,40,773.63,604.766
21,41,784.102,603.457
21,42,797.192,604.766
21,43,811.591,603.457
21,44,816.827,602.148
21,45,827.299,604.766
21,46,837.771,598.221
21,47,845.626,589.058
21,48,856.098,585.131
21,49,867.879,582.513
21,50,877.042,585.131
21,51,887.514,581.204
21,52,900.604,574.659
21,53,911.076,568.114
21,54,920.24,562.878
21,55,934.639,560.26
21,56,942.493,560.26
21,57,950.347,555.024
21,58,963.437,549.787
21,59,979.145,545.86
21,60,986.999,543.242
21,61,997.472,543.242
21,62,1005.326,551.096
21,63,1021.034,557.642
21,64,1031.506,569.423
21,65,1035.433,577.277
21,66,1039.36,582.513
21,67,1043.287,592.985
21,68,1038.051,602.148
21,69,1034.124,613.929
21,70,1034.124,628.329
21,71,1031.506,638.801
21,72,1027.579,649.273
21,73,1022.343,654.509
21,74,1015.798,657.127
21,75,1006.635,651.891
21,76,1000.09,650.582
21,77,990.926,644.037
21,78,980.454,638.801
21,79,973.909,632.256
21,80,969.982,624.401
21,81,959.51,613.929
21,82,959.51,603.457
21,83,956.892,594.294
21,84,943.802,582.513
21,85,937.257,573.35
21,91,929.403,564.187
22,1,681.998,818.136
22,2,687.234,815.518
22,3,696.397,811.591
22,4,704.252,810.282
22,5,709.488,812.9
22,6,722.578,812.9
22,7,731.741,808.973
22,8,736.977,807.664
22,9,742.213,803.737
22,10,747.449,803.737
22,11,755.303,799.81
22,12,765.775,795.883
22,13,772.321,790.647
22,14,780.175,789.338
22,15,788.029,781.484
22,16,801.119,774.939
22,17,801.119,761.848
22,18,807.664,752.685
22,19,810.282,734.359
22,20,814.209,719.96
22,21,818.136,705.561
22,22,829.917,692.47
22,23,829.917,680.689
22,24,829.917,672.835
22,25,827.299,655.818
22,26,824.681,638.801
22,27,823.372,628.329
22,28,832.535,620.474
22,29,836.462,598.221
22,30,837.771,587.749
22,31,836.462,575.968
22,32,836.462,570.732
22,33,835.153,555.024
22,34,844.316,543.242
22,35,846.935,524.916
22,36,850.862,515.753
22,37,848.244,497.427
22,38,846.935,489.573
22,39,852.171,469.937
22,40,856.098,452.92
22,41,862.643,443.757
22,42,861.334,435.903
22,43,861.334,425.431
22,44,856.098,413.65
22,45,849.553,407.105
22,46,843.007,392.705
22,47,831.226,387.469
22,48,824.681,386.16
22,49,822.063,383.542
22,50,815.518,386.16
22,51,806.355,384.851
22,52,788.029,386.16
22,53,778.866,386.16
22,54,769.702,390.087
22,55,759.23,394.014
22,56,746.14,394.014
22,57,733.05,394.014
22,58,721.269,392.705
22,59,710.797,394.014
22,60,696.397,394.014
22,65,688.543,394.014
23,244,420.195,603.457
23,245,425.431,598.221
23,246,428.049,591.676
23,247,430.667,583.822
23,248,433.285,578.586
23,249,437.212,573.35
23,250,433.285,568.114
23,251,433.285,565.496
23,252,433.285,558.951
23,253,431.976,551.096
23,254,434.594,543.242
23,255,433.285,538.006
23,256,429.358,531.461
23,257,429.358,526.225
23,258,430.667,519.68
23,259,429.358,513.135
23,260,435.903,505.281
23,261,446.375,501.354
23,262,448.993,496.118
23,263,458.156,493.5
23,264,468.628,492.191
23,265,477.791,492.191
23,266,484.337,493.5
23,267,496.118,494.809
23,268,502.663,493.5
23,269,510.517,494.809
23,270,515.753,493.5
23,271,526.225,490.882
23,272,532.77,493.5
23,273,536.697,493.5
23,274,548.478,493.5
23,275,561.569,493.5
23,276,564.187,488.264
23,277,574.659,486.955
23,278,581.204,484.337
23,279,591.676,484.337
23,280,599.53,484.337
23,281,620.474,485.646
23,282,623.092,493.5
23,283,629.638,497.427
23,284,636.183,502.663
23,285,637.492,514.444
23,286,640.11,522.298
23,287,645.346,527.534
23,288,649.273,532.77
23,289,647.964,543.242
23,290,657.127,556.333
23,291,659.745,561.569
23,292,661.054,565.496
23,293,661.054,569.423
23,294,659.745,561.569
23,295,657.127,562.878
23,296,655.818,564.187
23,297,657.127,566.805
23,298,663.672,569.423
23,299,666.29,564.187
23,300,668.908,568.114
23,301,676.762,569.423
23,302,679.38,566.805
23,303,676.762,561.569
23,312,676.762,557.642
24,1,459.465,620.474
24,2,473.864,619.165
24,3,486.955,616.547
24,4,492.191,615.238
24,5,501.354,619.165
24,6,509.208,620.474
24,7,517.062,621.783
24,8,528.843,623.092
24,9,539.315,625.711
24,10,549.787,634.874
24,11,562.878,637.492
24,12,575.968,638.801
24,13,590.367,637.492
24,14,604.766,630.947
24,15,613.929,629.638
24,16,630.947,628.329
24,17,637.492,636.183
24,18,649.273,645.346
24,19,663.672,650.582
24,20,678.071,655.818
24,21,688.543,655.818
24,22,693.779,642.728
24,23,710.797,630.947
24,24,718.651,621.783
24,25,727.814,612.62
24,26,743.522,615.238
24,27,753.994,613.929
24,28,764.466,621.783
24,29,778.866,624.401
24,30,793.265,624.401
24,31,807.664,619.165
24,32,816.827,615.238
24,33,828.608,619.165
24,34,837.771,619.165
24,35,852.171,615.238
24,36,865.261,611.311
24,37,879.66,617.856
24,38,895.368,621.783
24,39,900.604,613.929
24,40,908.458,616.547
24,41,908.458,621.783
24,42,907.149,621.783
24,43,900.604,624.401
24,44,883.587,638.801
24,45,861.334,634.874
24,46,849.553,632.256
24,47,843.007,629.638
24,48,828.608,628.329
24,49,814.209,623.092
24,50,806.355,623.092
24,51,794.574,624.401
24,52,786.72,623.092
24,53,771.011,619.165
24,54,756.612,612.62
24,55,746.14,611.311
24,56,736.977,610.002
24,57,725.196,615.238
24,58,717.342,619.165
24,59,716.033,623.092
24,60,712.106,624.401
24,78,705.561,625.711
25,34,848.244,273.585
25,35,852.171,273.585
25,36,856.098,270.967
25,37,860.025,268.349
25,38,863.952,264.422
25,39,869.188,259.186
25,40,877.042,260.495
25,41,877.042,255.258
25,42,882.278,256.567
25,43,887.514,252.64
25,44,891.441,247.404
25,45,899.295,244.786
25,46,907.149,243.477
25,47,908.458,239.55
25,48,917.621,236.932
25,49,921.549,233.005
25,50,929.403,229.078
25,51,932.021,226.46
25,52,942.493,222.533
25,53,946.42,218.606
25,54,950.347,217.297
25,55,949.038,212.061
25,56,954.274,208.134
25,57,966.055,202.898
25,58,975.218,196.353
25,59,975.218,195.044
25,60,977.836,200.28
25,61,985.69,195.044
25,62,994.854,192.426
25,63,1000.09,185.881
25,64,1009.253,179.335
25,65,1013.18,172.79
25,66,1019.725,171.481
25,67,1028.888,170.172
25,68,1036.742,175.408
25,69,1044.596,178.026
25,70,1048.523,179.335
25,71,1061.613,181.953
25,72,1069.468,183.262
25,73,1077.322,183.262
25,74,1089.103,183.262
25,75,1094.339,178.026
25,76,1107.429,179.335
25,77,1119.21,180.644
25,78,1116.592,176.717
25,79,1121.828,172.79
25,80,1128.373,168.863
25,81,1130.991,166.245
25,82,1137.536,172.79
25,83,1141.464,170.172
25,84,1138.845,167.554
25,85,1134.918,159.7
25,86,1140.155,161.009
25,87,1141.464,166.245
25,88,1136.227,172.79
25,89,1130.991,181.953
25,90,1123.137,185.881
25,91,1119.21,196.353
25,92,1111.356,204.207
25,93,1106.12,213.37
25,96,1107.429,221.224
26,20,716.033,481.719
26,21,716.033,472.555
26,22,716.033,460.774
26,23,712.106,448.993
26,24,708.179,441.139
26,25,704.252,429.358
26,26,705.561,422.813
26,27,701.634,411.032
26,28,693.779,409.723
26,29,689.852,413.65
26,30,684.616,420.195
26,31,680.689,422.813
26,32,674.144,438.521
26,33,666.29,441.139
26,34,661.054,454.229
26,35,657.127,471.246
26,36,670.217,483.028
26,37,676.762,494.809
26,38,678.071,509.208
26,39,688.543,524.916
26,40,697.706,534.079
26,41,712.106,540.624
26,42,725.196,543.242
26,43,735.668,549.787
26,44,750.067,556.333
26,45,764.466,560.26
26,46,780.175,556.333
26,47,797.192,557.642
26,48,812.9,562.878
26,49,828.608,562.878
26,50,845.626,553.715
26,51,858.716,544.551
26,52,877.042,541.933
26,53,894.059,543.242
26,54,908.458,547.169
26,55,928.094,552.406
26,56,941.184,553.715
26,57,952.965,556.333
26,58,958.201,548.478
26,59,949.038,549.787
26,60,937.257,548.478
26,61,915.003,543.242
26,62,901.913,540.624
26,63,895.368,535.388
26,64,890.132,540.624
26,65,884.896,547.169
26,66,879.66,560.26
26,67,874.424,568.114
26,68,861.334,577.277
26,69,857.407,587.749
26,70,854.789,602.148
26,71,844.316,612.62
26,72,836.462,627.02
26,73,828.608,640.11
26,74,811.591,647.964
26,75,798.501,654.509
26,76,784.102,659.745
26,77,774.939,658.436
26,78,764.466,659.745
26,79,751.376,676.762
26,88,740.904,687.234
27,73,636.183,586.44
27,74,630.947,595.603
27,75,627.02,600.839
27,76,620.474,604.766
27,77,617.856,613.929
27,78,617.856,624.401
27,79,615.238,632.256
27,80,611.311,641.419
27,81,610.002,649.273
27,82,606.075,654.509
27,83,602.148,661.054
27,84,600.839,671.526
27,85,594.294,676.762
27,86,596.912,688.543
27,87,591.676,699.016
27,88,600.839,710.797
27,89,615.238,713.415
27,90,627.02,719.96
27,91,637.492,723.887
27,92,650.582,730.432
27,93,657.127,729.123
27,94,667.599,735.668
27,95,679.38,736.977
27,96,689.852,748.758
27,97,702.943,755.303
27,98,710.797,759.23
27,99,718.651,759.23
27,100,730.432,757.921
27,101,746.14,764.466
27,102,753.994,765.775
27,103,767.084,765.775
27,104,780.175,765.775
27,105,793.265,768.393
27,106,807.664,769.702
27,107,818.136,767.084
27,108,827.299,764.466
27,109,840.389,765.775
27,110,854.789,765.775
27,111,862.643,764.466
27,112,870.497,767.084
27,113,871.806,764.466
27,114,862.643,764.466
27,115,853.48,761.848
27,116,846.935,756.612
27,117,832.535,755.303
27,118,825.99,755.303
27,119,819.445,753.994
27,120,802.428,753.994
27,121,793.265,757.921
27,122,780.175,757.921
27,123,772.321,760.539
27,124,755.303,763.157
27,125,740.904,761.848
27,126,735.668,760.539
27,127,723.887,760.539
27,128,713.415,763.157
27,129,692.47,760.539
27,130,678.071,757.921
27,131,670.217,757.921
27,132,654.509,755.303
27,139,636.183,753.994
28,189,797.192,536.697
28,190,799.81,527.534
28,191,799.81,514.444
28,192,793.265,511.826
28,193,789.338,502.663
28,194,788.029,497.427
28,195,784.102,493.5
28,196,785.411,481.719
28,197,784.102,471.246
28,198,778.866,467.319
28,199,780.175,459.465
28,200,784.102,452.92
28,201,781.484,445.066
28,202,780.175,434.594
28,203,786.72,422.813
28,204,791.956,420.195
28,205,801.119,413.65
28,206,815.518,408.414
28,207,823.372,407.105
28,208,835.153,403.177
28,209,843.007,405.796
28,210,854.789,405.796
28,211,867.879,411.032
28,212,887.514,412.341
28,213,896.677,409.723
28,214,911.076,408.414
28,215,925.476,404.487
28,216,935.948,407.105
28,217,947.729,409.723
28,218,956.892,409.723
28,219,972.6,412.341
28,220,986.999,414.959
28,221,1001.399,417.577
28,222,1010.562,414.959
28,223,1021.034,418.886
28,224,1035.433,417.577
28,225,1047.214,417.577
28,226,1058.995,417.577
28,227,1068.159,416.268
28,228,1072.086,420.195
28,229,1072.086,424.122
28,230,1073.395,437.212
28,231,1069.468,435.903
28,232,1062.922,433.285
28,233,1040.669,441.139
28,234,1039.36,446.375
28,235,1028.888,446.375
28,236,1011.871,447.684
28,237,1001.399,448.993
28,238,994.854,447.684
28,239,988.308,447.684
28,240,980.454,447.684
28,241,973.909,447.684
28,242,955.583,445.066
28,243,945.111,447.684
28,244,930.712,445.066
28,245,922.858,445.066
28,246,911.076,445.066
28,247,901.913,443.757
28,248,891.441,442.448
28,256,871.806,442.448
29,8,819.445,314.164
29,9,824.681,325.945
29,10,819.445,333.8
29,11,819.445,344.272
29,12,816.827,346.89
29,13,822.063,352.126
29,14,827.299,352.126
29,15,820.754,357.362
29,16,833.844,356.053
29,17,841.698,354.744
29,18,858.716,356.053
29,19,869.188,357.362
29,20,875.733,350.817
29,21,879.66,345.581
29,22,887.514,340.345
29,23,900.604,335.109
29,24,909.767,329.872
29,25,920.24,325.945
29,26,929.403,319.4
29,27,938.566,315.473
29,28,943.802,318.091
29,29,950.347,312.855
29,30,956.892,310.237
29,31,979.145,305.001
29,32,983.072,301.074
29,33,990.926,303.692
29,34,1007.944,298.456
29,35,1018.416,298.456
29,36,1031.506,294.529
29,37,1040.669,293.22
29,38,1051.141,294.529
29,39,1058.995,291.911
29,40,1068.159,302.383
29,41,1076.013,310.237
29,42,1083.867,298.456
29,43,1094.339,290.602
29,44,1102.193,285.366
29,45,1112.665,291.911
29,46,1120.519,285.366
29,47,1130.991,286.675
29,48,1128.373,290.602
29,49,1127.064,295.838
29,50,1130.991,302.383
29,51,1130.991,308.928
29,52,1127.064,307.619
29,53,1123.137,307.619
29,54,1120.519,303.692
29,55,1124.446,303.692
29,56,1115.283,308.928
29,57,1120.519,311.546
29,58,1117.901,303.692
29,59,1115.283,312.855
29,60,1100.884,319.4
29,61,1090.412,319.4
29,62,1077.322,322.018
29,63,1064.231,318.091
29,64,1053.759,318.091
29,65,1043.287,312.855
29,66,1031.506,308.928
29,67,1015.798,305.001
29,70,1007.944,299.765
30,37,103.412,928.094
30,38,113.885,926.785
30,39,117.812,918.931
30,40,125.666,905.84
30,41,125.666,900.604
30,42,125.666,887.514
30,43,126.975,877.042
30,44,134.829,875.733
30,45,141.374,879.66
30,46,154.464,879.66
30,47,163.627,873.115
30,48,170.172,873.115
30,49,180.644,878.351
30,50,192.426,888.823
30,51,210.752,891.441
30,52,222.533,890.132
30,53,227.769,896.677
30,54,238.241,897.986
30,55,255.258,897.986
30,56,265.731,895.368
30,57,282.748,888.823
30,58,290.602,883.587
30,59,298.456,882.278
30,60,307.619,884.896
30,61,315.473,880.969
30,62,328.563,874.424
30,63,339.036,867.879
30,64,349.508,863.952
30,65,361.289,857.407
30,66,370.452,845.626
30,67,384.851,829.917
30,68,395.323,820.754
30,69,408.414,806.355
30,70,412.341,794.574
30,71,428.049,782.793
30,72,439.83,781.484
30,73,447.684,776.248
30,74,460.774,769.702
30,75,466.01,761.848
30,76,473.864,753.994
30,77,489.573,744.831
30,78,489.573,740.904
30,79,489.573,739.595
30,80,485.646,736.977
30,81,473.864,727.814
30,82,464.701,725.196
30,83,447.684,721.269
30,84,439.83,718.651
30,85,424.122,713.415
30,86,405.796,713.415
30,87,394.014,713.415
30,88,382.233,713.415
30,89,362.598,716.033
30,90,353.435,718.651
30,91,340.345,718.651
30,92,329.872,727.814
30,93,318.091,731.741
30,94,303.692,739.595
30,95,291.911,744.831
30,96,276.203,747.449
30,103,256.567,740.904
