TID,PID,x,y
19,54,434.37,721.148
19,55,434.37,718.346
19,56,439.041,711.807
19,57,443.712,707.136
19,58,452.119,701.532
19,59,459.592,694.993
19,60,467.999,692.19
19,64,471.736,687.52
20,1,910.777,666.969
20,2,897.699,670.705
20,3,890.226,679.112
20,4,885.555,685.651
20,5,873.411,686.586
20,6,865.004,699.663
20,7,862.202,701.532
20,8,849.124,709.005
20,9,853.795,720.214
20,10,842.585,722.082
20,11,836.98,722.082
20,12,844.453,718.346
20,13,843.519,698.729
20,14,845.388,689.388
20,15,854.729,678.178
20,16,860.334,662.298
20,17,862.202,648.286
20,18,866.873,642.681
20,19,879.016,635.208
20,20,865.004,623.999
20,21,861.268,614.657
20,22,859.4,606.25
20,23,865.938,600.646
20,24,869.675,593.173
20,25,871.543,581.963
20,26,873.411,571.688
20,27,883.687,568.885
20,28,902.37,575.424
20,29,907.974,579.161
20,30,914.513,582.897
20,31,930.393,575.424
20,32,939.735,560.478
20,33,947.208,553.939
20,34,954.681,543.664
20,35,952.813,546.466
20,36,949.076,548.334
20,37,958.417,543.664
20,38,960.286,535.256
20,39,971.495,532.454
20,40,990.178,524.047
20,42,988.309,512.837
20,43,996.717,524.981
20,44,992.98,538.993
20,45,992.98,547.4
20,46,993.914,561.412
20,47,987.375,575.424
20,48,987.375,590.37
20,49,987.375,600.646
20,50,990.178,610.921
20,51,991.112,623.999
20,52,998.585,636.142
20,53,994.848,652.023
20,54,993.914,664.166
20,55,992.046,673.508
20,56,991.112,662.298
20,57,991.112,670.705
20,58,991.112,671.639
20,59,987.375,670.705
20,60,996.717,666.969
20,61,1003.256,670.705
20,65,1004.19,668.837
21,1,945.339,657.627
21,2,945.339,656.693
21,3,938.801,656.693
21,4,936.932,661.364
21,5,934.13,665.101
21,6,930.393,666.969
21,7,926.657,659.496
21,8,926.657,659.496
21,9,926.657,659.496
21,10,928.525,662.298
21,11,928.525,666.035
21,12,928.525,666.035
21,13,926.657,659.496
21,14,928.525,655.759
21,15,926.657,653.891
21,16,922.92,652.957
21,17,921.052,653.891
21,18,920.118,654.825
21,19,920.118,654.825
21,20,915.447,653.891
21,21,912.645,652.957
21,22,910.777,652.023
21,23,911.711,654.825
21,24,910.777,652.023
21,25,910.777,651.089
21,26,909.843,652.023
21,27,916.381,653.891
21,28,919.184,651.089
21,29,919.184,651.089
21,30,920.118,644.55
21,31,921.052,650.154
21,32,925.723,651.089
21,33,927.591,646.418
21,34,927.591,646.418
21,35,924.789,646.418
21,36,920.118,653.891
21,37,924.789,658.562
21,38,925.723,660.43
21,39,921.986,661.364
21,40,919.184,656.693
21,41,921.986,652.023
21,42,922.92,660.43
21,45,930.393,665.101
21,46,925.723,666.969
21,47,924.789,670.705
21,48,919.184,666.035
21,49,912.645,664.166
21,50,915.447,668.837
21,51,915.447,668.837
21,52,909.843,669.771
21,53,906.106,668.837
21,54,907.04,667.903
21,55,900.501,670.705
21,56,897.699,674.442
21,57,893.962,674.442
21,58,892.094,672.574
21,59,886.489,672.574
21,60,886.489,672.574
21,61,886.489,672.574
21,62,886.489,672.574
21,66,885.555,671.639
22,1,371.784,439.975
22,2,369.915,439.975
22,3,367.113,436.239
22,4,363.377,435.305
22,5,354.969,429.7
22,6,349.365,425.963
22,7,340.957,425.963
22,8,330.682,425.963
22,9,334.419,422.227
22,10,335.353,418.49
22,11,335.353,418.49
22,12,336.287,421.293
22,13,333.484,419.424
22,14,332.55,430.634
22,15,331.616,432.502
22,16,336.287,433.436
22,17,337.221,438.107
22,18,337.221,445.58
22,19,335.353,440.909
22,20,335.353,436.239
22,21,335.353,440.909
22,22,339.089,431.568
22,23,337.221,425.963
22,24,334.419,423.161
22,25,333.484,423.161
22,26,328.814,416.622
22,27,324.143,412.885
22,28,326.011,425.029
22,29,322.275,425.029
22,30,320.407,420.358
22,31,309.197,421.293
22,32,293.317,421.293
22,33,283.976,426.897
22,34,275.568,429.7
22,35,272.766,426.897
22,36,258.754,426.897
22,37,249.413,425.029
22,38,241.006,421.293
22,39,228.862,425.029
22,40,224.191,433.436
22,41,213.916,428.766
22,42,206.443,426.897
22,43,203.64,433.436
22,44,194.299,437.173
22,45,192.431,429.7
22,46,185.892,423.161
22,47,177.485,423.161
22,48,177.485,423.161
22,49,169.078,420.358
22,50,159.736,417.556
22,51,157.868,413.82
22,52,156.934,428.766
22,53,156.934,430.634
22,54,155.066,430.634
22,55,156.934,431.568
22,56,154.131,434.37
22,57,149.461,435.305
22,58,147.593,439.975
22,59,139.185,450.251
22,60,136.383,451.185
22,66,124.239,453.053
23,1,633.34,269.029
23,2,626.801,264.359
23,3,631.472,254.083
23,4,636.142,241.94
23,5,642.681,233.532
23,6,647.352,230.73
23,7,657.627,226.994
23,8,668.837,226.994
23,9,677.244,229.796
23,10,683.783,230.73
23,11,697.795,232.598
23,12,710.873,228.862
23,13,718.346,228.862
23,14,721.148,226.994
23,15,735.16,225.125
23,16,747.304,217.652
23,17,748.238,212.982
23,19,752.909,210.179
23,20,755.711,205.509
23,21,768.789,203.64
23,22,780.933,201.772
23,23,788.406,201.772
23,24,796.813,198.97
23,25,809.891,197.101
23,26,819.232,195.233
23,27,828.573,194.299
23,28,842.585,192.431
23,29,850.058,204.574
23,30,858.465,209.245
23,31,874.346,219.521
23,32,872.477,223.257
23,33,885.555,229.796
23,34,896.765,230.73
23,35,903.304,239.137
23,36,903.304,239.137
23,37,915.447,243.808
23,38,919.184,252.215
23,39,933.196,254.083
23,40,946.274,260.622
23,41,953.747,270.898
23,42,966.824,276.502
23,43,977.1,276.502
23,44,981.771,276.502
23,45,997.651,283.041
23,46,999.519,294.251
23,47,1005.124,303.592
23,48,1009.794,311.065
23,49,1017.268,310.131
23,50,1028.477,315.736
23,51,1026.609,309.197
23,52,1035.016,314.802
23,53,1035.95,326.011
23,56,1039.687,328.814
23,57,1042.489,342.826
23,59,1040.621,344.694
23,60,1050.896,354.035
23,61,1052.764,356.838
23,62,1057.435,365.245
23,63,1054.633,372.718
23,64,1054.633,374.586
23,68,1068.645,387.664
24,1,663.232,846.322
24,2,658.562,830.442
24,3,651.089,817.364
24,6,639.879,810.825
24,7,632.406,802.418
24,8,623.999,794.01
24,9,617.46,788.406
24,10,612.789,786.537
24,11,602.514,779.064
24,12,584.765,770.657
24,13,581.029,763.184
24,14,580.095,752.909
24,15,575.424,747.304
24,16,575.424,741.699
24,17,565.149,745.436
24,18,559.544,741.699
24,19,546.466,742.633
24,20,541.795,737.963
24,21,532.454,723.951
24,22,526.849,711.807
24,23,523.113,708.07
24,24,510.035,698.729
24,25,496.023,698.729
24,26,481.077,696.861
24,27,478.275,698.729
24,28,473.604,689.388
24,29,473.604,677.244
24,30,474.538,670.705
24,31,473.604,664.166
24,32,471.736,660.43
24,33,467.999,653.891
24,34,465.197,650.154
24,35,462.394,641.747
24,36,460.526,634.274
24,37,460.526,631.472
24,38,461.46,625.867
24,39,462.394,622.131
24,40,460.526,621.196
24,41,461.46,613.723
24,42,462.394,603.448
24,43,461.46,597.843
24,44,461.46,595.975
24,45,461.46,595.975
24,46,457.724,603.448
24,47,461.46,601.58
24,48,468.933,595.041
24,49,476.406,590.37
24,50,470.801,587.568
24,51,467.999,584.765
24,52,470.801,576.358
24,54,474.538,579.161
24,55,474.538,577.292
24,56,477.34,570.753
24,57,482.945,575.424
24,58,482.011,577.292
24,59,482.011,575.424
24,60,482.011,575.424
24,61,479.209,567.951
24,62,474.538,558.61
24,63,462.394,549.268
24,67,447.448,545.532
25,1,733.292,943.471
25,2,741.699,935.998
25,3,747.304,925.723
25,4,753.843,918.25
25,5,761.316,921.052
25,6,771.591,926.657
25,7,785.603,927.591
25,8,789.34,920.118
25,9,796.813,912.645
25,10,804.286,909.843
25,11,808.957,912.645
25,12,808.957,910.777
25,13,808.957,907.974
25,14,811.759,909.843
25,15,805.22,903.304
25,16,801.483,890.226
25,17,796.813,892.094
25,18,779.064,884.621
25,19,778.13,876.214
25,20,771.591,865.004
25,21,758.514,868.741
25,22,747.304,869.675
25,23,745.436,862.202
25,24,738.897,848.19
25,25,729.555,832.31
25,26,728.621,821.1
25,27,719.28,814.561
25,28,706.202,811.759
25,29,698.729,805.22
25,30,695.927,794.01
25,31,680.047,795.879
25,32,672.574,781.867
25,33,671.639,777.196
25,34,652.023,773.46
25,35,642.681,765.987
25,36,634.274,760.382
25,37,624.933,759.448
25,38,613.723,752.909
25,39,596.909,738.897
25,40,596.909,727.687
25,41,593.173,718.346
25,42,593.173,713.675
25,43,581.029,706.202
25,44,574.49,694.059
25,45,567.951,680.981
25,46,568.885,671.639
25,47,556.741,666.969
25,48,548.334,652.957
25,49,542.729,645.484
25,50,524.981,638.011
25,51,517.508,626.801
25,52,513.771,621.196
25,53,501.628,611.855
25,54,498.825,604.382
25,55,492.286,595.975
25,56,488.55,584.765
25,57,489.484,578.226
25,58,489.484,561.412
25,59,484.813,560.478
25,60,472.67,553.939
25,64,468.933,536.191
26,1,1016.343,604.24
26,2,1029.594,610.866
26,3,1036.219,620.141
26,4,1045.495,620.141
26,5,1044.17,628.092
26,6,1042.845,638.693
26,7,1042.845,645.318
26,8,1046.82,655.919
26,9,1044.17,663.869
26,10,1046.82,673.145
26,11,1046.82,683.746
26,12,1049.47,693.021
26,13,1052.12,700.972
26,14,1056.095,707.597
26,15,1054.77,704.947
26,16,1053.445,699.647
26,17,1042.845,696.996
26,18,1045.495,690.371
26,19,1040.194,686.396
26,20,1049.47,698.322
26,21,1062.721,695.671
26,22,1054.77,707.597
26,23,1053.445,711.572
26,24,1041.519,719.523
26,25,1041.519,730.124
26,26,1034.894,738.074
26,27,1029.594,746.025
26,28,1026.943,748.675
26,29,1026.943,763.251
26,30,1022.968,768.551
26,31,1028.269,780.477
26,32,1026.943,783.127
26,33,1032.244,785.777
26,34,1028.269,789.753
26,35,1034.894,791.078
26,36,1038.869,797.703
26,37,1038.869,783.127
26,38,1038.869,779.152
26,39,1042.845,780.477
26,40,1046.82,780.477
26,41,1053.445,776.502
26,42,1056.095,776.502
26,43,1042.845,783.127
26,44,1042.845,791.078
26,45,1046.82,795.053
26,46,1049.47,799.028
26,47,1052.12,793.728
26,48,1048.145,789.753
26,49,1044.17,783.127
26,50,1041.519,792.403
26,51,1038.869,796.378
26,52,1037.544,785.777
26,53,1038.869,787.102
26,54,1029.594,784.452
26,55,1020.318,789.753
26,56,1015.018,792.403
26,57,1008.392,797.703
26,58,999.117,796.378
26,59,992.491,793.728
26,60,981.89,785.777
26,63,972.615,785.777
