TID,PID,x,y
20,8,547.169,748.758
20,9,552.406,739.595
20,10,552.406,723.887
20,11,548.478,714.724
20,12,545.86,700.325
20,13,543.242,695.088
20,14,541.933,679.38
20,15,536.697,671.526
20,16,534.079,663.672
20,17,532.77,654.509
20,18,531.461,646.655
20,19,523.607,638.801
20,20,517.062,629.638
20,21,517.062,624.401
20,22,507.899,623.092
20,23,509.208,619.165
20,24,509.208,612.62
20,25,506.59,608.693
20,26,501.354,603.457
20,27,500.045,596.912
20,28,497.427,585.131
20,29,494.809,574.659
20,30,496.118,564.187
20,31,500.045,555.024
20,32,505.281,549.787
20,33,506.59,544.551
20,34,509.208,534.079
20,35,519.68,524.916
20,36,528.843,515.753
20,37,532.77,513.135
20,38,536.697,505.281
20,39,541.933,498.736
20,40,544.551,494.809
20,41,549.787,496.118
20,42,556.333,496.118
20,43,564.187,496.118
20,44,564.187,484.337
20,45,561.569,476.482
20,46,566.805,472.555
20,47,565.496,466.01
20,48,566.805,455.538
20,49,572.041,448.993
20,50,575.968,443.757
20,51,578.586,435.903
20,52,582.513,428.049
20,53,582.513,439.83
20,54,589.058,431.976
20,55,591.676,428.049
20,56,595.603,422.813
20,57,608.693,424.122
20,58,616.547,420.195
20,59,621.783,412.341
20,60,625.711,404.487
20,61,628.329,401.868
20,68,637.492,405.796
21,1,840.389,771.011
21,2,831.226,767.084
21,3,822.063,767.084
21,4,816.827,765.775
21,5,805.046,763.157
21,6,794.574,761.848
21,7,781.484,761.848
21,8,772.321,757.921
21,9,765.775,760.539
21,10,752.685,759.23
21,11,747.449,755.303
21,12,734.359,759.23
21,13,727.814,759.23
21,14,716.033,760.539
21,15,713.415,757.921
21,16,706.87,756.612
21,17,713.415,757.921
21,18,719.96,756.612
21,19,722.578,757.921
21,20,727.814,759.23
21,21,738.286,757.921
21,22,742.213,757.921
21,23,746.14,755.303
21,24,747.449,750.067
21,25,761.848,748.758
21,26,774.939,744.831
21,27,782.793,744.831
21,28,797.192,748.758
21,29,807.664,751.376
21,30,814.209,751.376
21,31,825.99,752.685
21,32,833.844,752.685
21,33,848.244,750.067
21,34,853.48,747.449
21,35,865.261,743.522
21,36,870.497,746.14
21,37,883.587,746.14
21,38,894.059,744.831
21,39,915.003,747.449
21,40,922.858,748.758
21,41,930.712,748.758
21,42,938.566,748.758
21,43,943.802,753.994
21,44,952.965,752.685
21,45,958.201,759.23
21,46,967.364,760.539
21,47,976.527,765.775
21,48,979.145,769.702
21,49,979.145,765.775
21,50,968.673,768.393
21,51,958.201,771.011
21,52,949.038,777.557
21,53,938.566,777.557
21,54,925.476,778.866
21,55,917.621,776.248
21,56,911.076,780.175
21,57,895.368,776.248
21,58,894.059,773.63
21,59,892.75,771.011
21,60,892.75,769.702
21,62,887.514,771.011
22,1,181.953,701.634
22,2,183.262,696.397
22,3,184.572,696.397
22,4,176.717,696.397
22,5,170.172,696.397
22,6,167.554,700.325
22,7,166.245,697.706
22,8,163.627,697.706
22,9,163.627,692.47
22,10,167.554,700.325
22,11,168.863,700.325
22,12,162.318,701.634
22,13,162.318,701.634
22,14,155.773,704.252
22,15,155.773,704.252
22,16,155.773,708.179
22,17,150.537,709.488
22,18,147.919,717.342
22,19,146.61,718.651
22,20,146.61,726.505
22,21,145.301,731.741
22,22,146.61,736.977
22,23,147.919,746.14
22,24,147.919,752.685
22,25,149.228,757.921
22,26,151.846,761.848
22,27,153.155,765.775
22,28,150.537,769.702
22,29,150.537,773.63
22,30,157.082,784.102
22,31,161.009,793.265
22,32,162.318,795.883
22,33,166.245,803.737
22,34,171.481,811.591
22,35,178.026,814.209
22,36,180.644,822.063
22,37,187.19,827.299
22,38,183.262,831.226
22,39,191.117,840.389
22,40,191.117,846.935
22,41,196.353,850.862
22,42,195.044,850.862
22,43,195.044,849.553
22,44,192.426,850.862
22,45,189.808,853.48
22,46,184.572,846.935
22,47,185.881,850.862
22,48,184.572,853.48
22,49,183.262,853.48
22,50,179.335,852.171
22,51,170.172,853.48
22,52,168.863,860.025
22,53,163.627,862.643
22,54,159.7,869.188
22,55,154.464,865.261
22,56,147.919,861.334
22,57,143.992,860.025
22,58,132.211,863.952
22,59,125.666,865.261
22,60,117.812,865.261
22,66,111.267,869.188
23,1,340.345,490.882
23,2,340.345,496.118
23,3,333.8,501.354
23,4,328.563,500.045
23,5,328.563,505.281
23,6,325.945,505.281
23,7,320.709,509.208
23,8,316.782,513.135
23,9,314.164,517.062
23,10,311.546,519.68
23,11,310.237,523.607
23,12,312.855,515.753
23,13,314.164,509.208
23,14,310.237,510.517
23,15,308.928,509.208
23,16,305.001,511.826
23,17,302.383,518.371
23,18,299.765,520.989
23,19,299.765,524.916
23,20,301.074,531.461
23,21,299.765,523.607
23,22,299.765,527.534
23,23,298.456,535.388
23,24,298.456,539.315
23,25,301.074,543.242
23,26,306.31,545.86
23,27,307.619,548.478
23,28,310.237,555.024
23,29,312.855,561.569
23,30,314.164,573.35
23,31,318.091,585.131
23,32,322.018,592.985
23,33,329.872,599.53
23,34,332.491,600.839
23,35,344.272,610.002
23,36,354.744,615.238
23,37,357.362,616.547
23,38,369.143,625.711
23,39,376.997,630.947
23,40,384.851,640.11
23,41,388.778,644.037
23,42,391.396,651.891
23,43,395.323,659.745
23,44,400.559,666.29
23,45,399.25,670.217
23,46,409.723,672.835
23,47,412.341,678.071
23,48,417.577,687.234
23,49,424.122,692.47
23,50,428.049,697.706
23,51,434.594,706.87
23,52,429.358,709.488
23,53,433.285,717.342
23,54,437.212,726.505
23,55,443.757,735.668
23,56,443.757,739.595
23,57,447.684,750.067
23,58,447.684,763.157
23,59,446.375,771.011
23,60,446.375,778.866
23,62,447.684,785.411
24,1,564.187,727.814
24,2,555.024,730.432
24,3,538.006,729.123
24,4,532.77,719.96
24,5,520.989,712.106
24,6,517.062,701.634
24,7,513.135,684.616
24,8,517.062,671.526
24,9,511.826,663.672
24,10,519.68,654.509
24,11,523.607,653.2
24,12,526.225,647.964
24,13,534.079,641.419
24,14,543.242,640.11
24,15,549.787,641.419
24,16,558.951,633.565
24,17,564.187,623.092
24,18,566.805,616.547
24,19,578.586,607.384
24,20,592.985,602.148
24,21,604.766,598.221
24,22,615.238,591.676
24,23,623.092,590.367
24,24,632.256,585.131
24,25,646.655,582.513
24,26,659.745,581.204
24,27,676.762,583.822
24,28,685.925,589.058
24,29,693.779,591.676
24,30,706.87,587.749
24,31,723.887,578.586
24,32,733.05,581.204
24,33,744.831,578.586
24,34,752.685,579.895
24,35,767.084,582.513
24,36,782.793,579.895
24,37,802.428,581.204
24,38,820.754,579.895
24,39,837.771,573.35
24,40,846.935,575.968
24,41,857.407,568.114
24,42,866.57,555.024
24,43,865.261,541.933
24,44,861.334,527.534
24,45,853.48,509.208
24,46,846.935,505.281
24,47,841.698,493.5
24,48,832.535,485.646
24,49,823.372,476.482
24,50,816.827,462.083
24,51,799.81,462.083
24,52,789.338,463.392
24,53,784.102,464.701
24,54,769.702,464.701
24,55,757.921,467.319
24,56,740.904,460.774
24,57,727.814,451.611
24,58,717.342,445.066
24,59,710.797,443.757
24,60,689.852,441.139
24,68,678.071,441.139
25,47,895.368,388.778
25,48,890.132,382.233
25,49,883.587,378.306
25,50,879.66,376.997
25,51,875.733,373.07
25,52,874.424,366.525
25,53,869.188,356.053
25,54,867.879,354.744
25,55,860.025,345.581
25,56,856.098,340.345
25,57,856.098,340.345
25,58,854.789,337.727
25,59,848.244,335.109
25,60,846.935,327.254
25,61,849.553,324.636
25,62,841.698,325.945
25,63,836.462,320.709
25,64,840.389,311.546
25,65,841.698,307.619
25,66,837.771,303.692
25,67,835.153,302.383
25,68,835.153,297.147
25,69,835.153,291.911
25,70,832.535,285.366
25,71,832.535,284.057
25,72,832.535,284.057
25,73,829.917,278.821
25,74,828.608,274.894
25,75,822.063,267.04
25,76,822.063,267.04
25,77,816.827,263.113
25,78,816.827,257.877
25,79,815.518,248.713
25,80,814.209,248.713
25,81,812.9,244.786
25,82,814.209,234.314
25,83,816.827,230.387
25,84,818.136,219.915
25,85,818.136,205.516
25,86,825.99,204.207
25,87,822.063,197.662
25,88,816.827,184.572
25,89,814.209,180.644
25,90,812.9,179.335
25,91,811.591,171.481
25,92,810.282,166.245
25,93,808.973,159.7
25,94,806.355,154.464
25,95,806.355,151.846
25,96,806.355,145.301
25,97,805.046,141.374
25,98,799.81,134.829
25,99,801.119,132.211
25,100,799.81,123.048
25,101,794.574,115.194
25,102,793.265,111.267
25,103,788.029,107.339
25,104,788.029,104.721
25,105,789.338,99.485
25,106,789.338,92.94
25,110,788.029,94.249
26,1,582.513,359.98
26,2,586.44,353.435
26,3,594.294,341.654
26,4,594.294,336.418
26,5,594.294,324.636
26,6,592.985,312.855
26,7,598.221,303.692
26,8,595.603,289.293
26,9,600.839,274.894
26,10,600.839,267.04
26,11,594.294,256.567
26,12,589.058,252.64
26,13,585.131,240.859
26,14,579.895,229.078
26,15,577.277,219.915
26,16,577.277,206.825
26,17,574.659,201.589
26,18,573.35,189.808
26,19,570.732,181.953
26,20,568.114,176.717
26,21,568.114,167.554
26,22,564.187,170.172
26,23,564.187,176.717
26,24,582.513,185.881
26,25,586.44,189.808
26,26,589.058,193.735
26,27,592.985,195.044
26,28,594.294,206.825
26,29,596.912,214.679
26,30,604.766,215.988
26,31,616.547,225.151
26,32,621.783,233.005
26,33,624.401,238.241
26,34,630.947,243.477
26,35,636.183,246.095
26,36,640.11,251.331
26,37,650.582,252.64
26,38,657.127,256.567
26,39,670.217,253.949
26,40,684.616,248.713
26,41,692.47,243.477
26,42,700.325,234.314
26,43,713.415,231.696
26,44,718.651,231.696
26,45,722.578,230.387
26,46,731.741,227.769
26,47,733.05,222.533
26,48,746.14,215.988
26,49,759.23,217.297
26,50,761.848,212.061
26,51,767.084,198.971
26,52,772.321,200.28
26,53,772.321,195.044
26,54,781.484,193.735
26,55,788.029,184.572
26,56,791.956,176.717
26,57,793.265,168.863
26,58,793.265,168.863
26,59,797.192,166.245
26,60,801.119,164.936
26,61,795.883,171.481
27,1,429.358,260.495
27,2,424.122,263.113
27,3,420.195,263.113
27,4,420.195,259.186
27,5,417.577,256.567
27,6,411.032,259.186
27,7,409.723,255.258
27,8,411.032,253.949
27,9,417.577,261.804
27,10,417.577,267.04
27,11,411.032,265.731
27,12,411.032,260.495
27,13,407.105,267.04
27,14,405.796,261.804
27,15,414.959,268.349
27,16,414.959,272.276
27,17,412.341,278.821
27,18,412.341,269.658
27,19,422.813,268.349
27,20,429.358,261.804
27,21,437.212,257.877
27,22,448.993,259.186
27,23,463.392,259.186
27,24,471.246,256.567
27,25,479.101,256.567
27,26,488.264,252.64
27,27,489.573,243.477
27,28,502.663,239.55
27,29,518.371,231.696
27,30,528.843,235.623
27,31,538.006,227.769
27,32,545.86,223.842
27,33,556.333,223.842
27,34,564.187,218.606
27,35,570.732,213.37
27,36,579.895,210.752
27,37,594.294,209.443
27,38,598.221,206.825
27,39,613.929,201.589
27,40,620.474,188.499
27,41,624.401,184.572
27,42,629.638,184.572
27,43,640.11,183.262
27,44,649.273,176.717
27,45,646.655,167.554
27,46,654.509,162.318
27,47,663.672,154.464
27,48,671.526,151.846
27,49,666.29,142.683
27,50,667.599,132.211
27,51,679.38,136.138
27,52,672.835,124.357
27,53,672.835,121.739
27,54,683.307,119.121
27,55,685.925,113.885
27,56,687.234,108.648
27,57,683.307,100.794
27,58,683.307,96.867
27,59,676.762,95.558
27,60,678.071,90.322
27,66,674.144,81.159
28,1,518.371,535.388
28,2,526.225,532.77
28,3,527.534,536.697
28,4,527.534,539.315
28,5,527.534,543.242
28,6,520.989,536.697
28,7,534.079,527.534
28,8,541.933,523.607
28,9,547.169,517.062
28,10,549.787,510.517
28,11,549.787,506.59
28,12,549.787,493.5
28,13,547.169,481.719
28,14,547.169,471.246
28,15,549.787,463.392
28,16,549.787,463.392
28,17,553.715,455.538
28,18,558.951,448.993
28,19,560.26,441.139
28,20,561.569,433.285
28,21,564.187,424.122
28,22,569.423,416.268
28,23,579.895,416.268
28,24,582.513,416.268
28,25,590.367,418.886
28,26,604.766,414.959
28,27,612.62,412.341
28,28,616.547,412.341
28,29,623.092,400.559
28,30,638.801,399.25
28,31,647.964,397.941
28,32,657.127,399.25
28,33,666.29,392.705
28,34,675.453,390.087
28,35,679.38,390.087
28,36,687.234,388.778
28,37,695.088,382.233
28,38,700.325,378.306
28,39,708.179,376.997
28,40,714.724,374.379
28,41,723.887,369.143
28,42,723.887,359.98
28,43,727.814,356.053
28,44,729.123,352.126
28,45,729.123,342.963
28,46,735.668,349.508
28,47,740.904,344.272
28,48,729.123,341.654
28,49,729.123,339.036
28,50,719.96,339.036
28,51,717.342,345.581
28,52,713.415,340.345
28,53,708.179,335.109
28,54,704.252,331.182
28,55,701.634,340.345
28,56,693.779,337.727
28,57,693.779,333.8
28,58,684.616,340.345
28,59,679.38,345.581
28,60,670.217,349.508
28,63,661.054,349.508
29,1,547.169,501.354
29,2,539.315,500.045
29,3,544.551,494.809
29,4,541.933,489.573
29,5,541.933,484.337
29,6,540.624,477.791
29,7,539.315,468.628
29,8,535.388,459.465
29,9,531.461,450.302
29,10,531.461,446.375
29,11,532.77,439.83
29,12,524.916,428.049
29,13,518.371,420.195
29,14,514.444,411.032
29,15,513.135,396.632
29,16,510.517,387.469
29,17,515.753,379.615
29,18,517.062,367.834
29,19,522.298,358.671
29,20,526.225,348.199
29,21,527.534,340.345
29,22,539.315,337.727
29,23,536.697,344.272
29,24,539.315,335.109
29,25,544.551,328.563
29,26,553.715,327.254
29,27,561.569,332.491
29,28,570.732,328.563
29,29,578.586,322.018
29,30,586.44,314.164
29,31,595.603,314.164
29,32,610.002,308.928
29,33,617.856,301.074
29,34,623.092,298.456
29,35,633.565,289.293
29,36,640.11,286.675
29,37,649.273,281.439
29,38,667.599,278.821
29,39,684.616,281.439
29,40,699.016,284.057
29,41,704.252,284.057
29,42,716.033,280.13
29,43,730.432,277.512
29,44,735.668,284.057
29,45,743.522,289.293
29,46,750.067,290.602
29,47,757.921,287.984
29,48,768.393,284.057
29,49,782.793,278.821
29,50,791.956,267.04
29,51,799.81,263.113
29,52,810.282,257.877
29,53,815.518,251.331
29,54,819.445,251.331
29,55,824.681,250.022
29,56,835.153,246.095
29,57,835.153,239.55
29,58,836.462,231.696
29,59,844.316,222.533
29,60,848.244,215.988
29,65,850.862,202.898
30,1,412.341,627.02
30,2,411.032,621.783
30,3,404.487,606.075
30,4,401.868,595.603
30,5,401.868,585.131
30,6,407.105,569.423
30,7,413.65,565.496
30,8,418.886,552.406
30,9,416.268,543.242
30,10,421.504,534.079
30,11,421.504,526.225
30,12,424.122,515.753
30,13,425.431,502.663
30,14,431.976,492.191
30,15,439.83,483.028
30,16,438.521,477.791
30,17,443.757,472.555
30,18,451.611,464.701
30,19,454.229,459.465
30,20,460.774,460.774
30,21,464.701,463.392
30,22,469.937,456.847
30,23,477.791,451.611
30,24,481.719,446.375
30,25,494.809,442.448
30,26,498.736,438.521
30,27,505.281,434.594
30,28,515.753,434.594
30,29,528.843,434.594
30,30,540.624,434.594
30,31,555.024,425.431
30,32,560.26,420.195
30,33,574.659,416.268
30,34,581.204,420.195
30,35,595.603,420.195
30,36,611.311,412.341
30,37,625.711,411.032
30,38,637.492,416.268
30,39,647.964,412.341
30,40,666.29,409.723
30,41,676.762,401.868
30,42,681.998,404.487
30,43,681.998,404.487
30,44,689.852,411.032
30,45,693.779,407.105
30,46,699.016,397.941
30,47,701.634,387.469
30,48,704.252,376.997
30,49,700.325,366.525
30,50,693.779,357.362
30,51,684.616,348.199
30,52,691.161,346.89
30,53,684.616,337.727
30,54,672.835,335.109
30,55,670.217,325.945
30,56,670.217,316.782
30,57,666.29,311.546
30,58,659.745,299.765
30,59,655.818,285.366
30,60,657.127,272.276
30,62,649.273,255.258
