TID,PID,x,y
21,3,764.466,141.374
21,4,765.775,147.919
21,5,767.084,157.082
21,6,767.084,166.245
21,7,768.393,170.172
21,8,769.702,176.717
21,9,769.702,175.408
21,10,772.321,181.953
21,11,773.63,188.499
21,12,774.939,196.353
21,13,774.939,197.662
21,14,774.939,184.572
21,15,778.866,187.19
21,16,776.248,192.426
21,17,776.248,196.353
21,18,776.248,197.662
21,19,776.248,198.971
21,20,777.557,197.662
21,21,782.793,201.589
21,22,782.793,201.589
21,23,785.411,192.426
21,24,785.411,189.808
21,25,785.411,188.499
21,26,786.72,185.881
21,27,789.338,181.953
21,28,791.956,179.335
21,29,798.501,175.408
21,30,807.664,179.335
21,31,811.591,179.335
21,32,818.136,178.026
21,33,828.608,180.644
21,34,840.389,183.262
21,35,845.626,176.717
21,36,846.935,171.481
21,37,854.789,166.245
21,38,869.188,167.554
21,39,877.042,164.936
21,40,887.514,157.082
21,41,897.986,158.391
21,42,905.84,164.936
21,43,915.003,168.863
21,44,925.476,170.172
21,45,926.785,168.863
21,46,935.948,174.099
21,47,939.875,174.099
21,48,947.729,179.335
21,49,954.274,185.881
21,50,967.364,193.735
21,51,967.364,188.499
21,52,959.51,196.353
21,53,958.201,197.662
21,54,952.965,201.589
21,55,945.111,208.134
21,56,935.948,212.061
21,57,922.858,212.061
21,58,918.931,210.752
21,59,907.149,205.516
21,60,896.677,210.752
21,72,887.514,215.988
22,68,808.973,261.804
22,69,808.973,265.731
22,70,807.664,265.731
22,71,802.428,265.731
22,72,802.428,265.731
22,73,799.81,269.658
22,74,802.428,263.113
22,75,802.428,261.804
22,76,806.355,268.349
22,77,807.664,269.658
22,78,807.664,273.585
22,79,803.737,268.349
22,80,802.428,261.804
22,81,802.428,261.804
22,82,802.428,261.804
22,83,799.81,261.804
22,84,793.265,263.113
22,85,794.574,264.422
22,86,794.574,264.422
22,87,793.265,264.422
22,88,795.883,260.495
22,89,795.883,260.495
22,90,797.192,259.186
22,91,797.192,257.877
22,92,797.192,255.258
22,93,797.192,255.258
22,94,794.574,250.022
22,95,794.574,250.022
22,96,794.574,250.022
22,97,798.501,259.186
22,98,798.501,259.186
22,99,798.501,259.186
22,100,801.119,261.804
22,101,801.119,261.804
22,102,803.737,253.949
22,103,803.737,251.331
22,104,803.737,251.331
22,105,802.428,244.786
22,106,802.428,244.786
22,107,802.428,243.477
22,108,802.428,240.859
22,109,802.428,239.55
22,110,802.428,238.241
22,111,802.428,229.078
22,112,803.737,236.932
22,113,803.737,240.859
22,114,803.737,240.859
22,115,803.737,240.859
22,116,802.428,240.859
22,117,786.72,242.168
22,118,791.956,239.55
22,119,791.956,239.55
22,120,803.737,248.713
22,121,799.81,251.331
22,122,797.192,251.331
22,123,797.192,251.331
22,124,788.029,251.331
22,125,774.939,255.258
22,126,764.466,253.949
22,127,759.23,257.877
22,132,748.758,264.422
23,36,100.794,189.808
23,37,96.867,193.735
23,38,96.867,197.662
23,39,102.103,192.426
23,40,103.412,188.499
23,41,108.648,185.881
23,42,108.648,191.117
23,43,109.957,195.044
23,44,109.957,197.662
23,45,111.267,201.589
23,46,111.267,201.589
23,47,102.103,201.589
23,48,99.485,206.825
23,49,108.648,212.061
23,50,108.648,214.679
23,51,107.339,210.752
23,52,109.957,214.679
23,53,111.267,218.606
23,54,113.885,222.533
23,55,116.503,217.297
23,56,121.739,214.679
23,57,132.211,209.443
23,58,143.992,208.134
23,59,149.228,209.443
23,60,157.082,214.679
23,61,164.936,214.679
23,62,164.936,214.679
23,63,163.627,213.37
23,64,166.245,205.516
23,65,174.099,212.061
23,66,179.335,201.589
23,67,174.099,197.662
23,68,172.79,193.735
23,69,189.808,193.735
23,70,189.808,192.426
23,71,201.589,197.662
23,72,201.589,189.808
23,73,206.825,184.572
23,74,213.37,185.881
23,75,215.988,174.099
23,76,212.061,195.044
23,77,205.516,202.898
23,78,208.134,202.898
23,79,205.516,192.426
23,80,198.971,193.735
23,81,187.19,184.572
23,82,181.953,189.808
23,83,172.79,187.19
23,84,179.335,180.644
23,85,176.717,184.572
23,86,167.554,183.262
23,87,162.318,185.881
23,88,155.773,187.19
23,89,150.537,193.735
23,90,143.992,197.662
23,91,136.138,192.426
23,92,129.593,196.353
23,93,128.284,198.971
23,94,129.593,204.207
23,95,130.902,206.825
23,100,116.503,214.679
24,52,507.899,670.217
24,53,507.899,676.762
24,54,502.663,684.616
24,55,498.736,696.397
24,56,492.191,699.016
24,57,490.882,704.252
24,58,486.955,700.325
24,59,486.955,696.397
24,60,483.028,692.47
24,61,483.028,687.234
24,62,483.028,687.234
24,63,486.955,684.616
24,64,496.118,683.307
24,65,496.118,685.925
24,66,501.354,687.234
24,67,513.135,687.234
24,68,520.989,684.616
24,69,527.534,679.38
24,70,530.152,680.689
24,71,549.787,680.689
24,72,552.406,691.161
24,73,562.878,696.397
24,74,570.732,696.397
24,75,582.513,696.397
24,76,589.058,700.325
24,77,596.912,705.561
24,78,602.148,695.088
24,79,610.002,699.016
24,80,617.856,701.634
24,81,623.092,696.397
24,82,629.638,696.397
24,83,632.256,692.47
24,84,633.565,699.016
24,85,633.565,704.252
24,86,640.11,709.488
24,87,644.037,704.252
24,88,644.037,706.87
24,89,644.037,706.87
24,90,647.964,702.943
24,91,647.964,699.016
24,92,647.964,695.088
24,93,649.273,691.161
24,94,657.127,685.925
24,95,653.2,685.925
24,96,647.964,683.307
24,97,645.346,680.689
24,98,644.037,674.144
24,99,647.964,675.453
24,100,649.273,678.071
24,101,649.273,675.453
24,102,650.582,670.217
24,103,658.436,678.071
24,104,659.745,683.307
24,105,664.981,689.852
24,106,667.599,693.779
24,107,667.599,693.779
24,108,657.127,688.543
24,109,657.127,688.543
24,110,654.509,683.307
24,111,651.891,679.38
24,118,634.874,667.599
26,1,433.285,447.684
26,2,425.431,448.993
26,3,420.195,451.611
26,4,409.723,462.083
26,5,400.559,462.083
26,6,396.632,468.628
26,7,390.087,469.937
26,8,383.542,475.173
26,9,376.997,483.028
26,10,370.452,492.191
26,11,365.216,498.736
26,12,359.98,510.517
26,13,349.508,518.371
26,14,350.817,526.225
26,15,352.126,534.079
26,16,346.89,545.86
26,17,346.89,555.024
26,18,348.199,565.496
26,19,357.362,579.895
26,20,358.671,587.749
26,21,367.834,600.839
26,22,371.761,607.384
26,23,382.233,613.929
26,24,394.014,619.165
26,25,403.177,624.401
26,26,412.341,633.565
26,27,420.195,638.801
26,28,431.976,645.346
26,29,441.139,647.964
26,30,446.375,657.127
26,31,451.611,655.818
26,32,460.774,657.127
26,33,469.937,655.818
26,34,481.719,658.436
26,35,490.882,658.436
26,36,500.045,657.127
26,37,509.208,662.363
26,38,524.916,655.818
26,39,531.461,658.436
26,40,541.933,659.745
26,41,552.406,661.054
26,42,569.423,663.672
26,43,575.968,667.599
26,44,582.513,664.981
26,45,590.367,664.981
26,46,591.676,671.526
26,47,603.457,668.908
26,48,607.384,678.071
26,49,612.62,683.307
26,50,620.474,689.852
26,51,627.02,691.161
26,52,625.711,685.925
26,53,623.092,680.689
26,54,621.783,678.071
26,55,612.62,674.144
26,56,604.766,672.835
26,57,598.221,667.599
26,58,586.44,662.363
26,59,578.586,655.818
26,60,570.732,657.127
26,72,565.496,646.655
27,36,719.96,354.744
27,37,709.488,352.126
27,38,699.016,357.362
27,39,693.779,361.289
27,40,687.234,373.07
27,41,678.071,382.233
27,42,668.908,378.306
27,43,664.981,380.924
27,44,654.509,386.16
27,45,649.273,388.778
27,46,645.346,394.014
27,47,637.492,396.632
27,48,638.801,387.469
27,49,637.492,388.778
27,50,630.947,388.778
27,51,630.947,397.941
27,52,632.256,400.559
27,53,629.638,404.487
27,54,640.11,407.105
27,55,641.419,411.032
27,56,634.874,420.195
27,57,634.874,429.358
27,58,642.728,438.521
27,59,645.346,437.212
27,60,655.818,448.993
27,61,662.363,452.92
27,62,675.453,455.538
27,63,683.307,460.774
27,64,692.47,467.319
27,65,702.943,469.937
27,66,712.106,475.173
27,67,719.96,471.246
27,68,729.123,467.319
27,69,738.286,468.628
27,70,752.685,464.701
27,71,764.466,458.156
27,72,776.248,458.156
27,73,781.484,456.847
27,74,791.956,451.611
27,75,805.046,446.375
27,76,810.282,445.066
27,77,823.372,442.448
27,78,829.917,441.139
27,79,837.771,433.285
27,80,853.48,430.667
27,81,862.643,430.667
27,82,869.188,424.122
27,83,871.806,417.577
27,84,880.969,417.577
27,85,897.986,407.105
27,86,908.458,403.177
27,87,911.076,396.632
27,88,915.003,380.924
27,89,929.403,374.379
27,90,929.403,361.289
27,91,929.403,348.199
27,92,925.476,344.272
27,93,922.858,336.418
27,94,920.24,324.636
27,95,916.312,311.546
27,100,908.458,302.383
28,33,531.461,353.435
28,34,524.916,359.98
28,35,523.607,363.907
28,36,519.68,370.452
28,37,515.753,375.688
28,38,509.208,376.997
28,39,505.281,380.924
28,40,485.646,380.924
28,41,485.646,380.924
28,42,476.482,380.924
28,43,469.937,388.778
28,44,456.847,388.778
28,45,450.302,396.632
28,46,445.066,399.25
28,47,435.903,403.177
28,48,430.667,405.796
28,49,422.813,409.723
28,50,420.195,416.268
28,51,414.959,424.122
28,52,413.65,428.049
28,53,409.723,434.594
28,54,403.177,443.757
28,55,401.868,447.684
28,56,397.941,458.156
28,57,395.323,464.701
28,58,392.705,473.864
28,59,394.014,481.719
28,60,394.014,489.573
28,61,395.323,498.736
28,62,401.868,510.517
28,63,403.177,518.371
28,64,408.414,532.77
28,65,425.431,531.461
28,66,426.74,534.079
28,67,441.139,541.933
28,68,443.757,545.86
28,69,455.538,552.406
28,70,466.01,551.096
28,71,476.482,552.406
28,72,484.337,553.715
28,73,489.573,561.569
28,74,501.354,558.951
28,75,505.281,552.406
28,76,514.444,549.787
28,77,523.607,551.096
28,78,530.152,552.406
28,79,539.315,544.551
28,80,548.478,544.551
28,81,553.715,541.933
28,82,565.496,538.006
28,83,573.35,534.079
28,84,579.895,526.225
28,85,585.131,514.444
28,86,587.749,506.59
28,87,589.058,497.427
28,88,591.676,489.573
28,89,602.148,481.719
28,90,594.294,477.791
28,91,586.44,473.864
28,92,586.44,466.01
28,95,578.586,455.538
29,1,399.25,384.851
29,2,397.941,387.469
29,3,392.705,386.16
29,4,392.705,380.924
29,5,391.396,370.452
29,6,399.25,369.143
29,7,401.868,367.834
29,8,401.868,371.761
29,9,396.632,375.688
29,10,396.632,370.452
29,11,397.941,367.834
29,12,397.941,367.834
29,13,399.25,361.289
29,14,396.632,350.817
29,15,396.632,344.272
29,16,397.941,337.727
29,17,397.941,329.872
29,18,401.868,323.327
29,19,401.868,318.091
29,20,403.177,310.237
29,21,403.177,305.001
29,22,404.487,299.765
29,23,409.723,291.911
29,24,413.65,285.366
29,25,416.268,274.894
29,26,421.504,265.731
29,27,409.723,265.731
29,28,414.959,259.186
29,29,422.813,253.949
29,30,429.358,247.404
29,31,429.358,240.859
29,32,429.358,239.55
29,33,433.285,234.314
29,34,437.212,230.387
29,35,441.139,225.151
29,36,447.684,218.606
29,37,454.229,214.679
29,38,458.156,209.443
29,39,462.083,205.516
29,40,466.01,201.589
29,41,471.246,200.28
29,42,479.101,193.735
29,43,483.028,187.19
29,44,484.337,183.262
29,45,483.028,174.099
29,46,484.337,170.172
29,47,493.5,161.009
29,48,497.427,151.846
29,49,496.118,150.537
29,50,497.427,143.992
29,51,497.427,137.447
29,52,497.427,133.52
29,53,497.427,125.666
29,54,497.427,113.885
29,55,494.809,107.339
29,56,492.191,103.412
29,57,489.573,99.485
29,58,471.246,91.631
29,59,480.41,87.704
29,60,483.028,81.159
29,70,471.246,74.614
31,1,897.986,666.29
31,2,896.677,675.453
31,3,901.913,687.234
31,4,900.604,687.234
31,5,896.677,684.616
31,6,894.059,678.071
31,7,894.059,680.689
31,8,890.132,681.998
31,9,899.295,688.543
31,10,904.531,676.762
31,11,907.149,667.599
31,12,915.003,666.29
31,13,921.549,666.29
31,14,925.476,659.745
31,15,932.021,649.273
31,16,937.257,645.346
31,17,943.802,640.11
31,18,954.274,632.256
31,19,959.51,627.02
31,20,968.673,620.474
31,21,967.364,611.311
31,22,971.291,606.075
31,23,984.381,600.839
31,24,994.854,596.912
31,25,1004.017,595.603
31,26,1009.253,587.749
31,27,1019.725,583.822
31,28,1030.197,577.277
31,29,1038.051,569.423
31,30,1041.978,561.569
31,31,1049.832,552.406
31,32,1053.759,544.551
31,33,1061.613,531.461
31,34,1061.613,519.68
31,35,1062.922,510.517
31,36,1074.704,498.736
31,37,1081.249,489.573
31,38,1090.412,485.646
31,39,1108.738,463.392
31,40,1116.592,455.538
31,41,1119.21,451.611
31,42,1130.991,438.521
31,43,1130.991,430.667
31,44,1134.918,421.504
31,45,1138.845,413.65
31,46,1141.464,405.796
31,47,1151.936,397.941
31,48,1153.245,390.087
31,49,1153.245,373.07
31,50,1149.318,363.907
31,51,1148.009,356.053
31,52,1148.009,346.89
31,53,1144.082,327.254
31,54,1141.464,318.091
31,55,1141.464,303.692
31,56,1141.464,301.074
31,57,1141.464,286.675
31,58,1138.845,281.439
31,59,1137.536,265.731
31,60,1134.918,259.186
31,78,1130.991,259.186
33,3,399.25,870.497
33,4,401.868,858.716
33,5,401.868,850.862
33,6,396.632,837.771
33,7,396.632,825.99
33,8,397.941,808.973
33,9,408.414,797.192
33,10,411.032,788.029
33,11,417.577,781.484
33,12,420.195,765.775
33,13,424.122,755.303
33,14,429.358,743.522
33,15,429.358,730.432
33,16,418.886,730.432
33,17,412.341,723.887
33,18,407.105,725.196
33,19,399.25,731.741
33,20,405.796,726.505
33,21,412.341,726.505
33,22,417.577,725.196
33,23,424.122,729.123
33,24,433.285,731.741
33,25,435.903,735.668
33,26,433.285,731.741
33,27,430.667,725.196
33,28,433.285,721.269
33,29,434.594,718.651
33,30,437.212,729.123
33,31,438.521,734.359
33,32,441.139,722.578
33,33,442.448,717.342
33,34,447.684,710.797
33,35,451.611,705.561
33,36,454.229,700.325
33,37,464.701,685.925
33,38,473.864,683.307
33,39,484.337,674.144
33,40,488.264,666.29
33,41,500.045,659.745
33,42,506.59,650.582
33,43,511.826,637.492
33,44,507.899,630.947
33,45,509.208,617.856
33,46,517.062,610.002
33,47,515.753,600.839
33,48,513.135,589.058
33,49,517.062,581.204
33,50,517.062,573.35
33,51,517.062,562.878
33,52,513.135,555.024
33,53,506.59,543.242
33,54,503.972,540.624
33,55,500.045,532.77
33,56,498.736,530.152
33,57,496.118,526.225
33,58,498.736,519.68
33,59,502.663,522.298
33,60,503.972,523.607
33,61,505.281,530.152
33,64,499.76,526.849
33,65,499.76,521.245
